id,price
305289,27476.1
305290,28835.4
305291,25851.59
305292,64127.92
305293,28560.86
305294,73882.71
305295,48437.69
305296,9998.1
305297,11155.82
305298,45981.16
305299,27476.1
305300,55496.55
305301,55708.82
305302,70298.08
305303,26239.74
305304,19669.49
305305,66052.54
305306,11155.82
305307,26280.15
305308,16623.21
305309,28821.69
305310,68538.33
305311,59718.43
305312,14608.67
305313,18950.04
305314,27991.32
305315,9937.53
305316,32530.3
305317,21168.59
305318,29766.91
305319,22073.71
305320,27476.1
305321,19843.5
305322,55586.22
305323,54133.62
305324,29770.6
305325,69515.7
305326,33504.45
305327,40695.04
305328,20334.22
305329,38962.91
305330,48164.94
305331,33188.99
305332,25883.27
305333,27691.46
305334,70298.08
305335,33618.98
305336,16891.26
305337,28560.86
305338,36906.28
305339,39940.61
305340,41986.05
305341,29069.48
305342,33618.98
305343,37544.05
305344,18628.37
305345,28225.32
305346,60890.71
305347,30138.77
305348,14632.09
305349,27476.1
305350,28550.43
305351,29760.27
305352,28725.97
305353,29069.48
305354,14632.09
305355,28496.37
305356,32593.12
305357,27691.46
305358,27896.82
305359,16891.26
305360,33504.45
305361,68526.17
305362,29691.09
305363,33184.2
305364,32753.95
305365,53665.59
305366,28048.7
305367,16289.82
305368,28224.07
305369,32007.2
305370,33618.98
305371,23340.05
305372,55328.03
305373,25553.07
305374,28560.86
305375,27691.46
305376,17425.96
305377,29069.48
305378,22508.04
305379,62331.07
305380,27476.1
305381,29565.77
305382,28786.13
305383,27873.2
305384,21650.21
305385,33030.92
305386,27991.32
305387,33499.18
305388,26335.96
305389,49632.55
305390,29069.48
305391,28003.48
305392,53659.15
305393,28560.86
305394,33746.4
305395,59892.78
305396,16564.36
305397,32411.81
305398,7495.49
305399,32888.45
305400,41878.85
305401,28671.81
305402,27104.09
305403,44185.7
305404,33245.26
305405,55339.16
305406,67442.75
305407,29760.27
305408,28968.1
305409,29992.17
305410,27637.27
305411,28450.75
305412,37215.98
305413,19486.07
305414,33184.2
305415,28646.06
305416,14632.09
305417,48578.02
305418,27637.27
305419,55496.55
305420,22920.35
305421,16385.11
305422,31763.5
305423,29445.18
305424,27691.46
305425,21507.98
305426,19261.04
305427,19890.6
305428,61408.2
305429,55917.59
305430,62977.43
305431,74283
305432,14608.67
305433,29292.95
305434,28746.81
305435,27691.46
305436,19082.21
305437,28828.5
305438,67940.32
305439,28341.37
305440,32975.85
305441,10027.47
305442,47735.34
305443,26819.71
305444,18950.04
305445,27408.73
305446,49281.25
305447,11097.63
305448,27991.32
305449,16387.88
305450,14608.67
305451,56109.23
305452,29881.94
305453,32383.13
305454,54436.87
305455,9776.91
305456,17425.96
305457,23387.72
305458,32228.25
305459,37544.05
305460,27896.82
305461,27104.09
305462,60036.95
305463,11283.68
305464,57157.76
305465,33184.2
305466,32007.2
305467,29069.48
305468,27712.59
305469,68103.07
305470,28536.76
305471,29919.5
305472,57069.28
305473,27104.09
305474,16564.36
305475,28885.49
305476,33504.45
305477,14741.47
305478,31651.59
305479,9830.25
305480,22897.3
305481,29770.6
305482,53665.59
305483,22635.3
305484,28560.86
305485,20173.01
305486,27476.1
305487,28550.43
305488,17287.95
305489,18950.04
305490,16535.79
305491,16564.36
305492,26280.15
305493,55020.69
305494,29069.48
305495,26739.15
305496,58720.27
305497,26942.51
305498,27691.46
305499,33618.98
305500,55511.48
305501,26815.11
305502,28271.99
305503,27476.1
305504,45589.63
305505,33618.98
305506,18950.04
305507,57069.28
305508,28536.76
305509,26434.36
305510,33184.2
305511,17995.38
305512,29919.5
305513,33184.2
305514,37544.05
305515,27896.82
305516,45616.94
305517,30411.92
305518,33184.2
305519,18004.24
305520,64170.22
305521,68526.17
305522,8871.8
305523,37215.98
305524,32888.45
305525,69232.58
305526,56182.6
305527,23213.73
305528,15588.18
305529,29069.48
305530,28786.13
305531,18795.53
305532,27860.93
305533,45821.13
305534,28560.86
305535,28821.69
305536,37061.67
305537,28912.21
305538,27896.82
305539,43924.18
305540,16275.29
305541,28821.69
305542,27476.1
305543,27691.46
305544,39696.31
305545,43443.96
305546,27896.82
305547,27476.1
305548,27691.46
305549,29558.56
305550,27637.27
305551,29069.48
305552,34276.73
305553,68103.07
305554,57157.76
305555,24924.44
305556,21168.59
305557,47973.74
305558,14632.09
305559,37215.98
305560,49281.25
305561,32753.95
305562,66727.55
305563,29172.14
305564,16673.97
305565,29919.5
305566,34134.5
305567,7348.2
305568,27873.2
305569,68526.17
305570,71069.78
305571,33184.2
305572,34273.15
305573,11440.17
305574,33618.98
305575,53847.31
305576,70616.84
305577,18441.04
305578,29977.2
305579,26239.74
305580,69515.7
305581,20735.58
305582,37360.83
305583,27691.46
305584,68526.17
305585,68526.17
305586,28536.76
305587,57607.77
305588,29770.6
305589,22397.93
305590,17230.96
305591,38432.07
305592,27991.32
305593,18950.04
305594,55747.15
305595,29558.56
305596,26239.74
305597,52157.31
305598,26239.74
305599,27476.1
305600,18009.22
305601,38962.91
305602,27873.2
305603,42941.82
305604,45087.06
305605,26547.54
305606,54475.38
305607,28655.96
305608,72375.75
305609,28560.86
305610,28786.13
305611,12442.58
305612,21401.76
305613,28550.43
305614,26940.77
305615,27691.46
305616,29069.48
305617,19215.12
305618,20077.51
305619,15588.18
305620,28341.37
305621,36250.31
305622,57120.02
305623,19450.86
305624,59287.11
305625,72499.65
305626,67259.88
305627,22889.55
305628,26280.15
305629,27420.02
305630,69515.7
305631,21098.04
305632,29593.13
305633,29336.93
305634,21456.84
305635,28341.37
305636,67160.98
305637,28364.87
305638,32896.23
305639,29686.51
305640,27476.1
305641,26819.71
305642,18542.25
305643,21786.36
305644,32135.37
305645,26942.51
305646,14205.77
305647,27691.46
305648,22687.89
305649,64127.92
305650,27991.32
305651,27221.77
305652,28536.76
305653,33184.2
305654,27896.82
305655,72375.75
305656,19798.56
305657,26438.93
305658,28920.85
305659,33656.17
305660,74687.98
305661,57879.58
305662,26280.15
305663,28436.47
305664,46534.1
305665,28048.7
305666,42788.18
305667,37544.05
305668,25948.8
305669,40874.65
305670,55134.82
305671,29691.09
305672,29977.2
305673,58111.05
305674,16465.58
305675,28725.97
305676,35186.56
305677,67160.98
305678,19236.47
305679,16280.46
305680,27691.46
305681,38299.45
305682,28536.76
305683,17934.91
305684,28821.69
305685,49895.07
305686,20423.34
305687,28786.13
305688,29073.46
305689,25624.37
305690,55511.48
305691,29881.94
305692,28725.97
305693,18347.16
305694,52521.53
305695,38962.91
305696,55134.82
305697,32905.07
305698,17934.91
305699,31020.67
305700,57076.41
305701,28968.1
305702,57153.48
305703,27691.46
305704,27679.97
305705,37544.05
305706,33618.98
305707,28341.37
305708,61087.28
305709,54997.87
305710,45126.9
305711,32007.2
305712,74283
305713,37544.05
305714,55511.48
305715,63656.27
305716,29069.48
305717,57281.86
305718,75254.28
305719,27476.1
305720,31780.69
305721,28364.87
305722,29441.56
305723,11290.13
305724,26144.73
305725,29336.93
305726,33618.98
305727,57076.41
305728,48106.17
305729,16535.79
305730,65467.32
305731,38045.12
305732,26335.96
305733,59383.32
305734,28560.86
305735,32753.95
305736,63830.89
305737,27691.46
305738,27873.2
305739,18025.12
305740,11061.05
305741,27691.46
305742,33710.22
305743,29881.94
305744,44018.36
305745,9017.47
305746,44018.36
305747,27476.1
305748,28131.3
305749,28885.49
305750,54358.69
305751,74201.5
305752,28225.32
305753,29061.52
305754,27408.73
305755,34432.51
305756,29479.14
305757,61408.2
305758,17799.09
305759,32838.45
305760,28341.37
305761,49281.25
305762,28968.1
305763,35110.44
305764,28821.69
305765,43104.66
305766,59821.49
305767,16698.14
305768,21593.73
305769,28496.37
305770,18748.81
305771,19613.79
305772,23550.59
305773,20200.47
305774,27628.96
305775,29062.39
305776,55496.55
305777,28968.1
305778,29069.48
305779,28828.5
305780,32438.08
305781,60721.4
305782,28746.81
305783,28856.8
305784,27476.1
305785,28828.5
305786,60192.59
305787,11290.13
305788,28968.1
305789,63402.87
305790,27682.53
305791,28806.17
305792,25883.27
305793,28670.32
305794,27691.46
305795,71090.47
305796,73882.71
305797,59383.32
305798,27807.24
305799,20347.64
305800,27476.1
305801,39940.61
305802,63238.65
305803,45333.18
305804,12390.12
305805,29686.51
305806,27420.02
305807,29061.52
305808,32957.79
305809,30894.13
305810,15657.24
305811,29441.56
305812,27896.82
305813,10827.25
305814,43784.71
305815,17995.38
305816,28725.97
305817,28670.32
305818,45629.68
305819,25624.37
305820,27476.1
305821,10991.67
305822,26239.74
305823,33188.99
305824,28968.1
305825,57069.28
305826,49650.95
305827,31882.29
305828,27476.1
305829,27996.3
305830,67348.55
305831,15867.7
305832,37431.57
305833,33184.2
305834,17873.71
305835,60610.02
305836,28225.32
305837,49895.07
305838,27156.12
305839,27104.09
305840,27506.64
305841,27604.88
305842,53295.1
305843,29336.93
305844,32311.47
305845,27156.12
305846,19841.34
305847,38962.91
305848,72250.11
305849,28786.13
305850,28536.76
305851,57157.76
305852,16428.33
305853,27896.82
305854,74687.98
305855,33184.2
305856,19613.79
305857,21637.98
305858,61868.29
305859,33618.98
305860,47862.89
305861,68526.17
305862,69275.51
305863,27476.1
305864,28341.37
305865,38962.91
305866,38777.77
305867,10827.25
305868,26280.15
305869,22194.28
305870,24763.37
305871,29073.77
305872,27873.2
305873,23226.57
305874,10107.51
305875,26445.48
305876,26659.72
305877,16462.88
305878,29881.94
305879,56780.6
305880,18005.39
305881,33184.2
305882,50666.11
305883,27691.46
305884,43305.23
305885,11283.68
305886,28529.33
305887,50212.2
305888,26819.71
305889,55496.55
305890,28341.37
305891,26590.55
305892,16245.66
305893,21401.76
305894,27476.1
305895,19666.55
305896,35212.03
305897,18799.32
305898,28450.75
305899,22190.09
305900,28821.69
305901,68103.07
305902,63402.87
305903,27896.82
305904,18821.9
305905,55134.82
305906,27691.46
305907,16539.85
305908,28437.29
305909,26239.74
305910,27104.09
305911,28341.37
305912,28225.32
305913,70517.67
305914,27476.1
305915,27420.02
305916,27691.46
305917,11263.83
305918,54997.87
305919,15588.18
305920,70298.08
305921,67940.32
305922,32757.64
305923,35212.03
305924,38779.41
305925,71278.61
305926,16564.36
305927,27691.46
305928,29069.48
305929,25624.37
305930,27896.82
305931,52157.31
305932,26280.15
305933,63656.27
305934,27896.82
305935,37544.05
305936,27476.1
305937,29691.09
305938,42944.83
305939,48640.49
305940,28560.86
305941,27691.46
305942,28831.78
305943,10223.05
305944,25553.07
305945,29691.09
305946,68582.21
305947,27476.1
305948,37215.98
305949,32975.85
305950,29919.5
305951,20730.65
305952,9776.91
305953,28560.86
305954,16620.33
305955,24300.63
305956,26280.15
305957,28536.76
305958,26819.71
305959,23967.95
305960,14205.77
305961,8564.81
305962,44849.54
305963,32007.2
305964,27604.88
305965,27996.3
305966,54997.87
305967,28341.37
305968,27476.1
305969,40695.04
305970,45126.9
305971,37431.57
305972,76141.03
305973,23706.58
305974,29637.72
305975,47827.84
305976,59383.32
305977,27476.1
305978,57153.48
305979,27996.3
305980,67048.47
305981,29390.63
305982,66165.46
305983,28560.86
305984,27873.2
305985,27996.3
305986,18790.82
305987,56253.22
305988,50212.2
305989,28786.13
305990,28601.27
305991,28560.86
305992,28968.1
305993,28646.06
305994,28968.1
305995,28821.69
305996,27476.1
305997,28450.75
305998,33618.98
305999,54728.26
306000,32655.04
306001,20066.17
306002,37360.83
306003,63061.17
306004,26239.74
306005,53464.29
306006,29558.56
306007,65807.67
306008,27479.83
306009,33345.46
306010,28341.37
306011,29069.48
306012,29282.16
306013,28756.58
306014,56121
306015,26149.41
306016,9776.91
306017,11030.21
306018,55742.18
306019,47862.89
306020,19236.47
306021,32135.37
306022,27476.1
306023,55020.69
306024,45932.16
306025,27691.46
306026,27281.34
306027,55496.55
306028,33184.2
306029,14205.77
306030,73703.59
306031,12112.45
306032,57157.76
306033,33618.98
306034,27104.09
306035,27471.04
306036,49444.46
306037,29558.56
306038,67154.89
306039,29158.39
306040,50935.16
306041,18562.24
306042,33451.12
306043,45087.06
306044,32007.2
306045,28450.75
306046,24062.64
306047,26239.74
306048,27996.3
306049,28725.97
306050,72640.54
306051,55496.55
306052,37431.57
306053,32753.95
306054,27476.1
306055,24296.49
306056,29992.17
306057,27896.82
306058,32383.13
306059,33618.98
306060,18950.04
306061,72640.54
306062,55134.82
306063,26940.77
306064,16412.46
306065,33184.2
306066,18993.08
306067,27996.3
306068,28821.69
306069,28786.13
306070,27476.1
306071,32222
306072,26819.71
306073,34618.89
306074,28725.97
306075,42944.83
306076,28786.13
306077,67698.5
306078,25876.52
306079,28828.5
306080,32276.64
306081,55742.18
306082,19798.56
306083,19504.61
306084,63099.79
306085,63238.65
306086,59264.25
306087,26239.74
306088,67259.88
306089,28670.32
306090,17593.79
306091,50262.74
306092,28885.49
306093,33618.98
306094,49184.81
306095,26335.96
306096,34491.78
306097,28968.1
306098,23852.33
306099,67160.98
306100,29992.17
306101,68103.07
306102,38299.45
306103,33184.2
306104,32383.13
306105,27691.46
306106,26879.55
306107,29069.48
306108,9990.58
306109,19261.04
306110,33504.45
306111,11664.04
306112,29073.46
306113,15588.18
306114,20735.58
306115,16564.36
306116,7495.49
306117,33184.2
306118,17425.96
306119,16731.08
306120,28560.86
306121,17889.14
306122,29977.2
306123,45629.68
306124,17193.3
306125,57283.82
306126,29488.04
306127,19509.86
306128,27476.1
306129,37360.83
306130,26239.74
306131,28048.7
306132,29069.48
306133,71131.38
306134,68103.07
306135,23273.39
306136,28655.96
306137,33618.98
306138,26191.59
306139,26239.74
306140,67154.89
306141,38424.24
306142,27476.1
306143,41735.3
306144,34037.83
306145,31739.79
306146,28437.29
306147,28828.5
306148,8808.78
306149,26819.71
306150,47862.89
306151,32135.37
306152,28003.48
306153,65163.46
306154,29069.48
306155,18746.08
306156,18405.62
306157,28828.5
306158,28828.5
306159,29968.67
306160,28560.86
306161,28278.91
306162,28536.76
306163,32753.95
306164,14632.09
306165,16575.34
306166,57076.41
306167,26280.15
306168,32007.2
306169,29919.5
306170,28968.1
306171,26819.71
306172,19520.55
306173,34432.51
306174,60036.95
306175,66332.84
306176,63656.27
306177,28786.13
306178,33504.45
306179,18009.22
306180,11036.09
306181,29770.6
306182,33184.2
306183,65426.56
306184,26659.72
306185,29770.6
306186,54124.16
306187,26819.71
306188,27476.1
306189,32007.2
306190,72250.11
306191,77160.17
306192,26239.74
306193,26240.8
306194,63238.65
306195,28786.13
306196,27873.2
306197,51902.37
306198,28828.5
306199,18875.16
306200,69723.65
306201,53668.46
306202,16280.46
306203,19569.61
306204,72679.89
306205,28657.69
306206,53200.21
306207,27476.1
306208,27691.46
306209,29069.48
306210,28364.87
306211,26280.15
306212,32827.34
306213,29558.56
306214,16535.79
306215,33184.2
306216,37215.98
306217,57076.41
306218,11045.87
306219,27420.02
306220,27476.1
306221,28478.63
306222,55496.55
306223,12223.37
306224,27476.1
306225,54698.9
306226,28746.81
306227,53665.59
306228,45973.89
306229,22455.73
306230,29069.48
306231,33184.2
306232,44018.36
306233,29069.48
306234,68526.17
306235,16385.11
306236,33184.2
306237,33245.26
306238,68143.71
306239,29069.48
306240,25883.27
306241,28786.13
306242,67154.89
306243,15863.66
306244,33618.98
306245,19732.66
306246,29069.48
306247,71069.78
306248,28450.75
306249,18009.22
306250,29069.48
306251,39369.27
306252,52491.62
306253,28560.86
306254,48982.73
306255,36198.04
306256,28671.81
306257,59287.11
306258,56327.91
306259,55496.55
306260,73703.59
306261,27873.2
306262,28821.69
306263,37544.05
306264,16387.88
306265,15900.18
306266,35212.03
306267,65807.67
306268,29641.85
306269,26819.71
306270,29992.17
306271,55134.82
306272,27873.2
306273,48121.82
306274,29881.94
306275,29760.27
306276,31070.88
306277,32438.08
306278,18950.04
306279,70094.43
306280,19928.11
306281,44648.38
306282,67442.75
306283,34560.4
306284,11030.21
306285,71408.45
306286,17425.96
306287,26239.74
306288,62529.23
306289,56203.57
306290,55742.18
306291,27691.46
306292,16575.34
306293,27420.02
306294,45126.9
306295,25851.59
306296,27104.09
306297,46751.35
306298,7495.49
306299,68538.33
306300,27691.46
306301,29691.09
306302,29277.39
306303,29069.48
306304,28536.76
306305,29558.56
306306,68103.07
306307,27104.09
306308,16402.45
306309,68068.69
306310,37215.98
306311,9937.53
306312,28885.49
306313,27691.46
306314,33184.2
306315,73882.71
306316,27873.2
306317,35032.14
306318,14632.09
306319,28786.13
306320,53309.49
306321,26240.8
306322,29919.5
306323,59287.11
306324,27691.46
306325,25996.55
306326,61680.45
306327,27476.1
306328,25805.71
306329,28560.86
306330,17934.91
306331,28670.32
306332,18950.04
306333,73121.95
306334,32222
306335,10246.59
306336,19909.82
306337,26819.71
306338,28828.5
306339,26239.74
306340,29069.48
306341,28693
306342,57157.76
306343,60036.95
306344,28560.86
306345,28341.37
306346,29397.08
306347,27896.82
306348,16535.79
306349,28341.37
306350,27787.25
306351,28536.76
306352,55342.08
306353,28655.96
306354,28968.1
306355,32007.2
306356,68103.07
306357,29977.2
306358,27599.28
306359,17995.38
306360,18950.04
306361,28835.4
306362,33618.98
306363,26239.74
306364,56668.53
306365,57157.76
306366,27691.46
306367,27991.32
306368,17934.91
306369,18009.22
306370,38962.91
306371,57157.76
306372,28828.5
306373,29061.52
306374,29919.5
306375,23852.33
306376,70094.43
306377,9937.53
306378,68807.35
306379,46692.87
306380,35518.62
306381,27476.1
306382,61868.29
306383,27691.46
306384,39940.61
306385,17425.96
306386,27476.1
306387,27476.1
306388,28786.13
306389,40451.36
306390,28048.7
306391,27476.1
306392,46594.02
306393,29760.27
306394,27476.1
306395,28584.19
306396,40935.23
306397,29943.5
306398,22969.75
306399,55708.82
306400,29244.51
306401,18926.6
306402,27476.1
306403,10704.97
306404,68143.71
306405,29992.17
306406,28885.49
306407,43041.57
306408,29488.04
306409,28828.5
306410,32222
306411,43924.77
306412,65163.46
306413,45249.69
306414,33088.56
306415,26280.15
306416,43292.43
306417,16245.66
306418,51848.64
306419,22896.32
306420,65263.74
306421,18950.04
306422,28068.79
306423,28560.86
306424,46751.35
306425,27691.46
306426,26239.74
306427,51835.28
306428,54566.15
306429,74633.15
306430,9546.36
306431,28746.81
306432,27579.82
306433,27691.46
306434,22010.93
306435,57716.51
306436,25041.65
306437,68201.24
306438,38299.45
306439,62529.23
306440,28713
306441,38432.07
306442,16290.12
306443,27476.1
306444,18950.04
306445,27637.27
306446,28560.86
306447,28821.69
306448,28968.1
306449,64170.22
306450,28828.5
306451,26942.51
306452,28968.1
306453,9781.41
306454,26149.41
306455,17934.91
306456,57120.02
306457,27476.1
306458,29069.48
306459,29066.5
306460,18097.89
306461,24888.87
306462,60036.95
306463,33184.2
306464,52157.31
306465,37935.75
306466,30241.31
306467,64170.22
306468,25955.8
306469,27807.24
306470,28550.43
306471,29881.94
306472,29977.2
306473,32463.19
306474,33499.18
306475,15615.42
306476,20240.22
306477,17857.99
306478,29881.94
306479,28560.86
306480,27840.84
306481,39381.01
306482,60446.95
306483,28560.86
306484,27691.46
306485,61662.47
306486,27691.46
306487,27691.46
306488,18950.04
306489,59616.59
306490,25883.27
306491,67154.89
306492,28670.32
306493,52876.57
306494,26149.41
306495,52521.53
306496,28786.13
306497,27476.1
306498,45629.68
306499,19399.98
306500,22611.6
306501,35110.44
306502,19179.43
306503,72777.14
306504,27896.82
306505,18308.68
306506,33077.61
306507,45541.35
306508,24595.52
306509,27420.02
306510,28536.76
306511,32222
306512,20315.29
306513,17995.38
306514,11172.02
306515,43411.81
306516,33008.4
306517,33184.2
306518,29069.48
306519,11263.83
306520,26302.08
306521,29061.52
306522,28560.86
306523,27873.2
306524,27996.3
306525,27476.1
306526,62529.23
306527,27476.1
306528,38962.91
306529,26659.72
306530,28550.43
306531,32467.99
306532,28536.76
306533,29069.48
306534,28560.86
306535,68538.33
306536,17995.38
306537,26240.8
306538,63407.57
306539,59718.43
306540,53295.1
306541,27896.82
306542,74680.19
306543,15588.18
306544,20462.67
306545,73807.99
306546,68143.71
306547,47101.23
306548,25611.64
306549,42944.83
306550,27476.1
306551,37215.98
306552,28536.76
306553,28560.86
306554,17889.14
306555,21519.51
306556,26335.96
306557,34491.78
306558,28821.69
306559,28450.75
306560,67366.59
306561,45589.63
306562,16428.33
306563,56405.78
306564,33618.98
306565,27691.46
306566,27838.09
306567,28821.69
306568,28361.8
306569,29069.48
306570,28437.89
306571,39940.61
306572,57120.02
306573,13049.06
306574,32757.64
306575,26239.74
306576,37360.83
306577,27476.1
306578,26239.74
306579,34453.34
306580,24166.87
306581,33618.98
306582,49709.96
306583,32383.13
306584,73703.59
306585,20735.58
306586,46454.73
306587,18950.04
306588,60034.5
306589,27691.46
306590,27691.46
306591,45629.68
306592,71408.45
306593,29691.09
306594,19256.77
306595,18950.04
306596,27289.71
306597,29716.2
306598,74283
306599,18347.16
306600,34432.51
306601,47862.89
306602,28821.69
306603,27807.24
306604,32612.2
306605,29069.48
306606,32007.2
306607,57076.41
306608,27479.83
306609,27874.79
306610,49536.25
306611,28786.13
306612,31031.04
306613,27476.1
306614,27873.2
306615,8564.81
306616,66052.54
306617,32007.2
306618,66681.33
306619,11100.99
306620,11030.21
306621,29069.48
306622,40819.13
306623,29558.56
306624,26593.32
306625,68143.71
306626,15231.2
306627,32007.2
306628,25385.43
306629,28550.43
306630,68252.99
306631,33184.2
306632,30539.8
306633,29635.71
306634,41209.02
306635,33618.98
306636,28725.97
306637,32291.66
306638,17425.96
306639,29073.46
306640,28536.76
306641,36853.29
306642,32975.85
306643,11507.87
306644,28828.5
306645,27476.1
306646,53295.1
306647,55597.83
306648,59821.49
306649,46850.83
306650,26819.71
306651,39134.27
306652,32007.2
306653,9937.53
306654,28828.5
306655,29558.56
306656,19450.86
306657,24251.49
306658,26239.74
306659,28560.86
306660,44759.98
306661,17934.91
306662,30804.17
306663,17995.38
306664,28655.96
306665,29390.63
306666,29062.39
306667,25624.37
306668,28536.76
306669,28971.06
306670,33504.45
306671,25883.27
306672,53295.1
306673,25036.46
306674,67160.98
306675,25883.27
306676,28496.37
306677,33404.53
306678,11765.13
306679,29069.48
306680,26547.54
306681,29770.6
306682,76361.91
306683,49281.25
306684,33618.98
306685,49281.25
306686,27628.96
306687,71408.45
306688,18287.99
306689,34437.02
306690,38962.91
306691,28536.76
306692,52180.05
306693,29766.91
306694,8002.46
306695,33618.98
306696,50756.28
306697,57716.51
306698,28725.97
306699,28560.86
306700,27636.26
306701,67336.99
306702,17889.14
306703,12389.67
306704,63255.78
306705,24593.77
306706,26239.74
306707,24276.46
306708,17965.58
306709,25851.59
306710,32007.2
306711,27691.46
306712,37360.83
306713,28885.49
306714,67154.89
306715,27476.1
306716,28828.5
306717,26583.16
306718,28725.97
306719,25948.8
306720,19236.47
306721,17366.09
306722,28885.49
306723,20183.39
306724,33618.98
306725,27691.46
306726,28560.86
306727,28725.97
306728,17214.37
306729,19399.98
306730,27479.83
306731,49895.07
306732,32007.2
306733,28536.76
306734,47487.97
306735,58720.27
306736,27476.1
306737,26819.71
306738,57120.02
306739,21507.01
306740,26632.59
306741,26239.74
306742,27476.1
306743,26942.51
306744,26335.96
306745,40062.8
306746,32007.2
306747,33184.2
306748,29141.88
306749,37215.98
306750,70094.43
306751,28786.13
306752,27996.3
306753,28601.27
306754,65407.98
306755,52493.52
306756,26149.41
306757,9990.58
306758,39537.49
306759,41986.05
306760,26240.8
306761,28560.86
306762,11100.99
306763,51835.28
306764,9781.41
306765,33184.2
306766,27873.2
306767,9849.26
306768,27476.1
306769,23653.44
306770,45126.9
306771,17416.37
306772,33504.45
306773,11155.82
306774,25851.59
306775,26280.15
306776,29069.48
306777,25729.17
306778,26239.74
306779,70616.84
306780,29069.48
306781,32135.37
306782,28968.1
306783,11155.83
306784,19236.47
306785,34432.51
306786,28450.75
306787,27637.27
306788,27104.09
306789,27281.34
306790,34456.61
306791,28496.37
306792,63061.17
306793,49709.96
306794,49505.99
306795,18407.73
306796,12142.31
306797,63642.4
306798,17981.38
306799,28786.13
306800,29881.94
306801,29919.5
306802,17269.7
306803,25624.37
306804,26940.77
306805,9937.53
306806,15615.42
306807,27691.46
306808,19509.86
306809,26819.71
306810,27104.09
306811,27969.65
306812,28786.13
306813,27476.1
306814,23897.02
306815,28828.5
306816,29770.6
306817,20536.27
306818,34601.92
306819,28828.5
306820,28821.69
306821,68143.71
306822,28450.75
306823,27508.27
306824,28821.69
306825,11468.65
306826,25996.55
306827,28821.69
306828,29770.6
306829,28560.86
306830,65807.67
306831,21570.85
306832,29760.27
306833,55134.82
306834,26547.54
306835,39316.59
306836,50212.2
306837,27476.1
306838,28746.81
306839,26149.41
306840,16280.46
306841,28529.33
306842,54671.94
306843,24758.77
306844,53567.61
306845,22916.53
306846,28536.76
306847,33656.17
306848,56121
306849,46443.74
306850,78274.31
306851,27212.4
306852,28536.76
306853,30023.5
306854,43576.54
306855,28968.1
306856,14219.06
306857,27691.46
306858,33220.68
306859,49709.96
306860,18009.22
306861,18950.04
306862,16245.66
306863,27873.2
306864,18950.04
306865,29760.27
306866,67154.89
306867,66322.69
306868,27691.46
306869,23434.16
306870,38962.91
306871,60715.96
306872,28130.23
306873,24062.64
306874,28560.86
306875,27691.46
306876,27637.27
306877,38045.12
306878,14261.25
306879,58410.21
306880,15248.92
306881,28450.75
306882,75423.35
306883,12395.67
306884,20334.22
306885,68124.6
306886,26628.88
306887,28341.37
306888,55134.82
306889,11283.68
306890,39696.31
306891,27691.46
306892,26942.51
306893,68103.07
306894,27476.1
306895,55134.82
306896,71352.09
306897,27896.82
306898,29558.56
306899,33245.26
306900,28786.13
306901,33759.41
306902,28560.86
306903,29397.08
306904,21082.62
306905,28968.1
306906,22190.09
306907,28496.37
306908,68103.07
306909,25955.8
306910,55936.56
306911,32222
306912,67154.89
306913,16280.46
306914,33618.98
306915,29069.48
306916,32007.2
306917,28048.7
306918,28655.65
306919,67154.89
306920,27873.2
306921,29069.48
306922,64937.14
306923,28068.79
306924,28971.06
306925,29069.48
306926,28821.69
306927,23213.73
306928,40695.04
306929,28786.13
306930,27476.1
306931,55747.15
306932,17425.96
306933,9937.53
306934,27996.3
306935,30411.92
306936,9416.33
306937,56182.6
306938,71295.03
306939,28828.5
306940,11263.83
306941,44018.36
306942,36806.63
306943,18993.08
306944,57089.4
306945,57069.28
306946,28341.37
306947,32007.2
306948,22190.09
306949,28828.5
306950,28685.73
306951,26302.08
306952,28235.87
306953,46485.93
306954,28725.97
306955,47862.89
306956,56121
306957,29686.51
306958,27476.1
306959,29069.48
306960,26239.74
306961,26239.74
306962,41986.05
306963,50666.11
306964,38962.91
306965,23414.68
306966,67160.98
306967,27787.25
306968,31455.37
306969,14330.15
306970,30138.77
306971,22194.28
306972,68143.71
306973,28828.5
306974,28655.96
306975,57153.48
306976,29069.48
306977,9655.96
306978,37544.05
306979,28693
306980,68526.17
306981,38962.91
306982,29919.5
306983,28560.86
306984,32655.04
306985,61868.29
306986,39256.3
306987,16535.79
306988,67154.89
306989,67566.95
306990,28560.86
306991,16387.88
306992,37544.05
306993,28828.5
306994,17593.79
306995,29977.2
306996,68526.17
306997,33618.98
306998,28725.97
306999,26632.59
307000,26302.08
307001,25851.59
307002,55134.82
307003,19818.13
307004,28496.37
307005,17934.91
307006,23226.57
307007,46271.98
307008,26239.74
307009,14759.7
307010,63238.65
307011,13291.85
307012,18950.04
307013,32007.2
307014,18317.69
307015,32222
307016,28725.97
307017,28341.37
307018,37360.83
307019,37215.98
307020,47862.89
307021,56121
307022,27896.82
307023,18303.26
307024,61408.2
307025,41733.49
307026,33184.2
307027,26240.8
307028,18950.04
307029,28496.37
307030,27691.46
307031,53665.59
307032,31396.69
307033,29132.16
307034,25938.59
307035,67154.89
307036,28655.96
307037,28885.49
307038,27691.46
307039,69176.21
307040,18746.08
307041,16387.88
